fichier,ligne,ligne_actuelle,test,execution,avis_initial,etat,motif_initial,preuve_initiale
tests/hook/post_handler_test.rs,264,264,codex_bash_output_combines_stdout_and_stderr,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(combined.contains(""ok""), ""stdout must be kept: {combined}"")"
tests/hook/post_handler_test.rs,279,279,codex_bash_output_separates_stdout_without_trailing_newline,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( codex_bash_output_text(&serde_json::json!({""output"": ""a"", ""stderr"": ""b""})), ""a\nb"" )"
tests/hook/read_handler_test.rs,11,12,read_nonindexed_returns_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Passthrough), ""non-indexed file should return Passthrough"" )"
tests/hook/read_handler_test.rs,26,27,read_binary_ext_returns_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Passthrough), ""binary extension should return Passthrough immediately"" )"
tests/hook/read_handler_test.rs,35,36,read_binary_ext_wasm_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Passthrough), ""wasm extension should return Passthrough"" )"
tests/hook/read_handler_test.rs,44,45,read_empty_content_passthrough,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( matches!(result, PostFilterResult::Passthrough), ""empty content should return Passthrough"" )"
tests/hook/read_handler_test.rs,55,56,read_indexed_file_returns_filtered_or_passthrough,défaut,À renforcer,À examiner,Accepte le passage direct même si le fichier est censé être indexé.,"assert!(!output.is_empty(), ""outline output should not be empty"")"
tests/hook/read_handler_test.rs,89,90,read_outline_empty_returns_passthrough,défaut,Trompeur,Corrigé,Accepte explicitement les deux résultats; ne vérifie pas le passage direct annoncé.,{ // Use a JSON file (outline_path returns no symbols for JSON or empty result) let result = handle_
tests/integration/config_test.rs,9,9,test_config_debug_toggle,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(v[""debug""], false)"
tests/integration/config_test.rs,74,74,test_watch_no_log_when_debug_disabled,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(output.status.success())
tests/integration/config_test.rs,120,120,test_watch_log_created_when_debug_enabled,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(output.status.success())
tests/integration/config_test.rs,188,188,test_config_jev_toggle,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(output.status.success())
tests/integration/constitution_test.rs,10,10,config_json_flag_outputs_valid_json,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.status.success(), ""exit code should be 0"")"
tests/integration/constitution_test.rs,25,25,gain_json_flag_outputs_valid_json,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.status.success(), ""exit code should be 0"")"
tests/integration/constitution_test.rs,41,41,missing_subcommand_error_on_stderr,défaut,À renforcer,À examiner,Ne vérifie ni le code non nul ni stdout vide; stderr non vide suffit.,"assert!( !stderr.is_empty(), ""errors should appear on stderr, not stdout: stdout={stdout}"" )"
tests/integration/constitution_test.rs,59,59,filter_runs_without_network_access,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( out.status.success(), ""filter should succeed without network: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/constitution_test.rs,84,84,successful_commands_exit_zero,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( out.status.success(), ""command {:?} should exit 0, got: {}"", cmd, String::from_utf8_lossy(&out.stderr) )"
tests/integration/daemon_test.rs,9,9,test_watch_sends_reindexed_event_on_file_change,défaut,Trompeur,Corrigé,"Accepte un événement error, donc peut réussir sans réindexation.","assert!(!event.timestamp.is_empty(), ""timestamp vide"")"
tests/integration/daemon_test.rs,52,50,test_watch_stops_cleanly_on_stop_signal,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( result.is_ok(), ""watch_directory a retourné une erreur : {:?}"", result )"
tests/integration/daemon_test.rs,87,85,test_watch_debounces_rapid_changes,défaut,Trompeur,Corrigé,Accepte un événement error et ne démontre pas clairement le regroupement des événements.,"assert!( event.status == ""re-indexed"" || event.status.starts_with(""error""), ""statut inattendu : {}"", event.status )"
tests/integration/doctor_test.rs,10,10,doctor_json_reports_check_statuses,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( output.status.success(), ""doctor should succeed with warnings only, stderr: {}"", String::from_utf8_lossy(&output.stderr) )"
tests/integration/end_to_end_test.rs,25,25,install_then_uninstall_is_clean,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.status.success(), ""install failed: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/end_to_end_test.rs,67,67,filter_large_output_reduces_size,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.status.success(), ""filter should succeed: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/end_to_end_test.rs,100,100,config_subcommand_shows_settings,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.status.success(), ""config should succeed"")"
tests/integration/end_to_end_test.rs,116,116,gain_history_shows_three_period_labels,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.status.success(), ""gain --history should succeed: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/end_to_end_test.rs,144,144,gain_history_json_is_valid_with_period_keys,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.status.success(), ""gain --history --json should succeed: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/end_to_end_test.rs,171,171,gain_history_and_period_are_mutually_exclusive,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!out.status.success(), ""should fail when both flags are set"")"
tests/integration/end_to_end_test.rs,185,185,config_json_flag_outputs_valid_json,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(out.status.success())
tests/integration/end_to_end_test.rs,200,200,abbreviations_list_reads_separate_json_file,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.status.success(), ""abbreviations list should succeed: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/end_to_end_test.rs,232,232,abbreviations_enable_migrates_custom_pairs_out_of_config_json,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( out.status.success(), ""abbreviations enable should succeed: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/fault_test.rs,10,9,filter_with_unreadable_command_exits_cleanly,défaut,Trompeur,Corrigé,La condition avec OU peut réussir malgré une trace de panique; ne vérifie pas le code de sortie.,"assert!( !stderr.contains(""thread"") || !stderr.contains(""panicked""), ""should not produce a Rust panic, got: {stderr}"" )"
tests/integration/fault_test.rs,26,26,filter_passes_through_original_content_on_error,défaut,Trompeur,Corrigé,Exécute cat avec succès; ne déclenche aucune erreur pour tester le repli.,"assert!(out.status.success(), ""filter of cat should succeed"")"
tests/integration/fault_test.rs,45,44,hook_with_invalid_json_does_not_panic,défaut,À renforcer,À examiner,Vérifie seulement l’absence du mot panicked; aucun résultat de repli ni code de sortie.,"assert!( !stderr.contains(""panicked""), ""hook should not panic on invalid JSON, got: {stderr}"" )"
tests/integration/filter_output_test.rs,9,9,filter_output_filters_existing_stdout_from_stdin,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.status.success(), ""filter-output should not propagate the original exit code, stderr: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/filter_output_test.rs,49,49,filter_output_accepts_cwd_and_debug_flags,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(out.status.success())
tests/integration/install_test.rs,29,29,install_writes_hook_to_settings,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(result.is_ok(), ""install should succeed: {result:?}"")"
tests/integration/install_test.rs,46,46,install_is_idempotent,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(ecotokens_count, 1, ""should not duplicate the hook"")"
tests/integration/install_test.rs,70,70,uninstall_removes_only_ecotokens_entry,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(hooks.len(), 1, ""only other hook should remain"")"
tests/integration/install_test.rs,106,106,uninstall_when_no_hook_is_ok,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(result.is_ok(), ""uninstall on missing file should be Ok"")"
tests/integration/install_test.rs,116,116,config_dir_created_on_install,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( settings_path.exists(), ""settings.json should exist after install"" )"
tests/integration/install_test.rs,128,128,uninstall_removes_mcp_entry_from_claude_json,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( !cv[""mcpServers""] .as_object() .map_or(false, |m| m.contains_key(""ecotokens"")), ""mcpServers.ecotokens should be removed from ~/.claude.json a"
tests/integration/install_test.rs,158,158,uninstall_preserves_other_mcp_entries,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( cv[""mcpServers""][""other-tool""].is_object(), ""other MCP server should still be present after uninstall"" )"
tests/integration/install_test.rs,195,195,index_path_flag_indexes_given_directory,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.status.success(), ""exit code should be 0, stderr: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/install_test.rs,222,222,index_reset_flag_recreates_index,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( out.status.success(), ""reset should succeed, stderr: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/install_test.rs,257,257,index_stats_printed_to_stdout,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(!stdout.is_empty(), ""stdout should contain indexing stats"")"
tests/integration/install_test.rs,285,285,gemini_install_hook_writes_before_tool_entry,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( v[""hooks""][""BeforeTool""].is_array(), ""BeforeTool hooks array must exist"" )"
tests/integration/install_test.rs,329,329,gemini_install_hook_is_idempotent,défaut,Pertinent,Sans action,Les assertions de comportement sont déléguées à un helper partagé.,{ let dir = TempDir::new().unwrap(); let path = temp_gemini_settings(&dir); assert_hook_idempotent( 
tests/integration/install_test.rs,343,343,gemini_is_hook_installed_returns_false_before_install,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(!is_gemini_hook_installed(&path))
tests/integration/install_test.rs,350,350,gemini_is_hook_installed_returns_true_after_install,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(is_gemini_hook_installed(&path))
tests/integration/install_test.rs,358,358,gemini_is_mcp_registered_returns_false_before_install,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(!is_gemini_mcp_registered(&path))
tests/integration/install_test.rs,365,365,gemini_uninstall_removes_hook_and_mcp,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(is_gemini_hook_installed(&path))
tests/integration/install_test.rs,434,434,gemini_uninstall_preserves_third_party_hooks,défaut,Pertinent,Sans action,Les assertions de comportement sont déléguées à un helper partagé.,{ let dir = TempDir::new().unwrap(); let path = temp_gemini_settings(&dir); assert_uninstall_preserv
tests/integration/install_test.rs,443,443,gemini_uninstall_on_missing_file_is_ok,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(uninstall_gemini(&path).is_ok())
tests/integration/install_test.rs,451,451,gemini_install_creates_directory,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(path.exists())
tests/integration/install_test.rs,468,468,qwen_install_hook_writes_pre_tool_use_entry,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( v[""hooks""][""PreToolUse""].is_array(), ""PreToolUse hooks array must exist"" )"
tests/integration/install_test.rs,490,490,qwen_install_hook_is_idempotent,défaut,Pertinent,Sans action,Les assertions de comportement sont déléguées à un helper partagé.,{ let dir = TempDir::new().unwrap(); let path = temp_qwen_settings(&dir); assert_hook_idempotent( &p
tests/integration/install_test.rs,504,504,qwen_is_hook_installed_returns_false_before_install,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(!is_qwen_hook_installed(&path))
tests/integration/install_test.rs,511,511,qwen_is_hook_installed_returns_true_after_install,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(is_qwen_hook_installed(&path))
tests/integration/install_test.rs,519,519,qwen_is_mcp_registered_returns_false_before_install,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(!is_qwen_mcp_registered(&path))
tests/integration/install_test.rs,526,526,qwen_uninstall_removes_hook_and_mcp,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(is_qwen_hook_installed(&path))
tests/integration/install_test.rs,546,546,qwen_uninstall_preserves_third_party_hooks,défaut,Pertinent,Sans action,Les assertions de comportement sont déléguées à un helper partagé.,{ let dir = TempDir::new().unwrap(); let path = temp_qwen_settings(&dir); assert_uninstall_preserves
tests/integration/install_test.rs,555,555,qwen_uninstall_on_missing_file_is_ok,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(uninstall_qwen(&path).is_ok())
tests/integration/install_test.rs,562,562,qwen_install_creates_directory,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(path.exists())
tests/integration/install_test.rs,572,572,post_hook_installs_in_posttooluse,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( post_hooks.iter().any(|h| h[""hooks""] .as_array() .and_then(|a| a.first()) .and_then(|e| e[""command""].as_str()) .map(|c| c.contains(""hook-post"
tests/integration/install_test.rs,593,593,post_hook_idempotent,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( count, 1, ""hook-post should appear exactly once after two installs"" )"
tests/integration/install_test.rs,621,621,post_hook_preserves_existing_pretooluse_hook,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( pre_hooks.iter().any(|h| h[""hooks""] .as_array() .and_then(|a| a.first()) .and_then(|e| e[""command""].as_str()) .map(|c| c == ""ecotokens hook"")"
tests/integration/install_test.rs,647,647,uninstall_removes_post_hook,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(is_post_hook_installed(&settings_path))
tests/integration/install_test.rs,671,671,uninstall_removes_mcp_from_settings_json,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( is_mcp_registered(&settings_path), ""MCP should be present after install"" )"
tests/integration/install_test.rs,690,690,uninstall_removes_session_hooks,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(are_session_hooks_installed(&settings_path))
tests/integration/install_test.rs,706,706,uninstall_session_hooks_absent_is_ok,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( result.is_ok(), ""uninstall without session hooks should be Ok"" )"
tests/integration/install_test.rs,721,721,hermes_install_writes_plugin_manifest_and_hooks,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(is_hermes_plugin_installed(&plugin_dir))
tests/integration/install_test.rs,750,750,hermes_plugin_registers_session_hooks_for_auto_watch,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( init.contains(""session-start""), ""__init__.py doit appeler ecotokens session-start"" )"
tests/integration/install_test.rs,798,798,hermes_install_is_idempotent,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(first, second, ""Hermes plugin install should be stable"")"
tests/integration/install_test.rs,811,811,hermes_uninstall_removes_plugin_directory,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(is_hermes_plugin_installed(&plugin_dir))
tests/integration/install_test.rs,824,824,hermes_plugin_python_syntax_is_valid,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( result.status.success(), ""python3 -m py_compile failed:\n{}"", String::from_utf8_lossy(&result.stderr) )"
tests/integration/install_test.rs,851,851,hermes_uninstall_when_plugin_absent_is_ok,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(uninstall_hermes_plugin(&plugin_dir).is_ok())
tests/integration/install_test.rs,859,859,codex_install_writes_plugin_manifest,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(is_codex_plugin_installed(&plugin_dir))
tests/integration/install_test.rs,887,887,codex_install_is_idempotent,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(first, second, ""Codex plugin install should be stable"")"
tests/integration/install_test.rs,902,902,codex_uninstall_removes_plugin_directory,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(is_codex_plugin_installed(&plugin_dir))
tests/integration/install_test.rs,915,915,codex_uninstall_when_plugin_absent_is_ok,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(uninstall_codex_plugin(&plugin_dir).is_ok())
tests/integration/install_test.rs,922,922,codex_plugin_install_no_hooks_file,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( !plugin_dir.join(""hooks.json"").exists(), ""pas de hooks.json à la racine"" )"
tests/integration/install_test.rs,941,941,codex_mcp_install_writes_config_toml,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(!is_codex_mcp_registered(&config_path))
tests/integration/install_test.rs,956,956,codex_mcp_install_is_idempotent,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(first, second, ""Codex MCP install should be stable"")"
tests/integration/install_test.rs,974,974,codex_mcp_uninstall_removes_entry,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(is_codex_mcp_registered(&config_path))
tests/integration/install_test.rs,986,986,codex_mcp_uninstall_when_absent_is_ok,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(uninstall_codex_mcp_server(&config_path).is_ok())
tests/integration/install_test.rs,993,993,hermes_default_plugin_dir_respects_hermes_home,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( plugin_dir.as_deref(), Some(expected.as_path()), ""HERMES_HOME doit être utilisé comme base du chemin plugin"" )"
tests/integration/install_test.rs,1018,1018,hermes_enable_plugin_creates_config_with_enabled_entry,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(!is_hermes_plugin_enabled_in_config(&config))
tests/integration/install_test.rs,1037,1037,hermes_enable_plugin_is_idempotent,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(first, second, ""double appel ne doit pas dupliquer l'entrée"")"
tests/integration/install_test.rs,1056,1056,hermes_enable_plugin_preserves_existing_keys,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( content.contains(""model: claude-opus""), ""clé model préservée"" )"
tests/integration/install_test.rs,1078,1078,hermes_enable_plugin_appends_to_existing_enabled_list,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( content.contains(""- other-plugin""), ""plugin existant préservé"" )"
tests/integration/install_test.rs,1101,1101,hermes_enable_plugin_adds_enabled_when_plugins_key_exists_without_it,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(content.contains("" enabled:""), ""enabled: doit être ajouté"")"
tests/integration/install_test.rs,1120,1120,codex_install_end_to_end_with_codex_home,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.status.success(), ""install --target codex doit réussir, stderr: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/install_test.rs,1156,1156,hermes_install_end_to_end_with_hermes_home,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.status.success(), ""install --target hermes doit réussir, stderr: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/install_test.rs,1190,1190,hermes_install_enable_plugin_flag_updates_config_yaml,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( out.status.success(), ""install --enable-plugin doit réussir, stderr: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/install_test.rs,1232,1232,hermes_uninstall_end_to_end_with_hermes_home,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(plugin_dir.exists(), ""plugin installé"")"
tests/integration/install_test.rs,1297,1297,claude_install_restores_session_hooks_when_auto_watch_enabled,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( are_session_hooks_installed(&settings), ""session hooks must be reinstalled when auto_watch is enabled"" )"
tests/integration/install_test.rs,1307,1307,claude_install_skips_session_hooks_when_auto_watch_disabled,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( !are_session_hooks_installed(&settings), ""session hooks must not be installed when auto_watch is disabled"" )"
tests/integration/install_test.rs,1319,1319,completion_shell_detection,défaut,Ajouté après audit,Sans action,Vérifie un comportement précis des complétions shell.,"assert_eq!( CompletionShell::detect(Some(""/usr/bin/zsh"")), Some(CompletionShell::Zsh) )"
tests/integration/install_test.rs,1338,1338,completion_install_is_idempotent_and_updates,défaut,Ajouté après audit,Sans action,Vérifie un comportement précis des complétions shell.,"assert_eq!( install_completion_script(&path, ""# ecotokens v1"").unwrap(), CompletionStatus::Created )"
tests/integration/install_test.rs,1360,1360,completion_uninstall_removes_only_ecotokens_script,défaut,Ajouté après audit,Sans action,Vérifie un comportement précis des complétions shell.,assert!(!uninstall_completion_script(&path).unwrap())
tests/integration/install_test.rs,1381,1381,cli_install_and_uninstall_manage_completion_script,défaut,Ajouté après audit,Sans action,Vérifie un comportement précis des complétions shell.,"assert!(run(""install"").status.success())"
tests/integration/jev_live_test.rs,28,28,live_classification_matches_obvious_samples,ignoré,Manuel,Manuel,"Test ignoré par défaut; dépend d’un service, modèle ou environnement externe.","assert_eq!(classify_with(prose, ctx), ContentKind::Prose)"
tests/integration/jev_live_test.rs,46,46,live_language_detection,ignoré,Manuel,Manuel,"Test ignoré par défaut; dépend d’un service, modèle ou environnement externe.","assert_eq!(rewrite_gate(french, true, ctx, None).language, Some(""fr""))"
tests/integration/perf_test.rs,10,10,filter_p90_latency_under_50ms,ignoré,Manuel,Manuel,"Test ignoré par défaut; dépend d’un service, modèle ou environnement externe.","assert!( p90 <= 50, // SC-003: P90 ≤ 50ms (filter logic only, no subprocess overhead) ""P90 latency should be ≤50ms, got {p90}ms"" )"
tests/integration/perf_test.rs,41,41,gain_report_with_large_store_is_fast,défaut,Trompeur,Corrigé,Chronomètre seulement read_from; le calcul et le rendu du rapport ne sont pas mesurés.,"assert_eq!(items.len(), 1000, ""should have read 1000 entries"")"
tests/integration/rewrite_auto_test.rs,95,95,auto_disabled_by_default_makes_zero_provider_calls,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(out.status.success())
tests/integration/rewrite_auto_test.rs,115,115,content_below_min_tokens_makes_zero_provider_calls,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(out.status.success())
tests/integration/rewrite_auto_test.rs,141,141,timeout_passes_content_through_unchanged,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(out.status.success())
tests/integration/rewrite_auto_test.rs,169,169,content_carrying_a_secret_makes_zero_provider_calls,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(out.status.success())
tests/integration/rewrite_auto_test.rs,209,209,an_expanding_transformation_survives_the_pipeline,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(out.status.success())
tests/integration/rewrite_chunk_test.rs,56,56,any_chunk_failure_falls_back_to_the_whole_document,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( expected_chunks.len() > 1, ""test setup must actually produce multiple chunks"" )"
tests/integration/rewrite_chunk_test.rs,92,92,chunk_count_is_accurate_and_every_chunk_contributes_exactly_once,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(expected_chunks.len() > 1, ""test setup must actually chunk"")"
tests/integration/rewrite_chunk_test.rs,140,140,chunk_boundaries_are_not_glued_together_in_the_transformed_output,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(expected_chunks.len() > 1, ""test setup must actually chunk"")"
tests/integration/rewrite_chunk_test.rs,187,187,a_document_within_budget_never_enters_the_chunked_path,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(result.chunk_count, 1)"
tests/integration/rewrite_diff_test.rs,104,104,fresh_install_with_default_config_writes_zero_diff_files,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status_code, Some(0))"
tests/integration/rewrite_diff_test.rs,127,127,successful_transform_without_save_diff_flag_writes_nothing,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status_code, Some(0), ""stderr: {}"", out.stderr)"
tests/integration/rewrite_diff_test.rs,144,144,save_diff_flag_writes_a_diff_containing_the_change,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status_code, Some(0), ""stderr: {}"", out.stderr)"
tests/integration/rewrite_diff_test.rs,179,179,secrets_are_masked_on_both_sides_of_the_saved_diff,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status_code, Some(0), ""stderr: {}"", out.stderr)"
tests/integration/rewrite_diff_test.rs,204,204,concurrent_invocations_produce_distinct_files,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(files.len(), 2, ""got: {files:?}"")"
tests/integration/rewrite_diff_test.rs,232,232,unwritable_directory_degrades_to_a_stderr_warning,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( out.status_code, Some(0), ""write failure must never change exit code"" )"
tests/integration/rewrite_diff_test.rs,272,272,saved_diff_has_mode_0600,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status_code, Some(0), ""stderr: {}"", out.stderr)"
tests/integration/rewrite_failopen_test.rs,92,92,unreachable_endpoint_fails_open,défaut,Pertinent,Sans action,Les assertions de comportement sont déléguées à un helper partagé.,"{ let input = ""Text that must survive an unreachable endpoint.""; // Nothing is listening on this eph"
tests/integration/rewrite_failopen_test.rs,104,104,provider_error_fails_open,défaut,Pertinent,Sans action,Les assertions de comportement sont déléguées à un helper partagé.,"{ let input = ""Text that must survive a connection reset.""; let port = spawn_connection_reset(); let"
tests/integration/rewrite_failopen_test.rs,112,112,timeout_fails_open,défaut,Pertinent,Sans action,Les assertions de comportement sont déléguées à un helper partagé.,"{ let input = ""Text that must survive a request timeout.""; let port = spawn_never_responds(); let ou"
tests/integration/rewrite_failopen_test.rs,120,120,unusable_response_fails_open,défaut,Pertinent,Sans action,Les assertions de comportement sont déléguées à un helper partagé.,"{ let input = ""Text that must survive an unparseable response.""; let port = spawn_bad_response(); le"
